604,boosts,58308,superior_attuned_superior_kheldians_grace_f,58308,superior_attuned_superior_kheldians_grace_f
604,boosts,58289,superior_attuned_superior_malice_of_the_corruptor_a,58289,superior_attuned_superior_malice_of_the_corruptor_a
604,boosts,58288,superior_attuned_superior_malice_of_the_corruptor_b,58288,superior_attuned_superior_malice_of_the_corruptor_b
604,boosts,58287,superior_attuned_superior_malice_of_the_corruptor_c,58287,superior_attuned_superior_malice_of_the_corruptor_c
604,boosts,58286,superior_attuned_superior_malice_of_the_corruptor_d,58286,superior_attuned_superior_malice_of_the_corruptor_d
604,boosts,58285,superior_attuned_superior_malice_of_the_corruptor_e,58285,superior_attuned_superior_malice_of_the_corruptor_e
604,boosts,58284,superior_attuned_superior_malice_of_the_corruptor_f,58284,superior_attuned_superior_malice_of_the_corruptor_f
604,boosts,64473,superior_attuned_superior_mark_of_supremacy_a,64473,superior_attuned_superior_mark_of_supremacy_a
604,boosts,64472,superior_attuned_superior_mark_of_supremacy_b,64472,superior_attuned_superior_mark_of_supremacy_b
604,boosts,64471,superior_attuned_superior_mark_of_supremacy_c,64471,superior_attuned_superior_mark_of_supremacy_c
604,boosts,64470,superior_attuned_superior_mark_of_supremacy_d,64470,superior_attuned_superior_mark_of_supremacy_d
604,boosts,64469,superior_attuned_superior_mark_of_supremacy_e,64469,superior_attuned_superior_mark_of_supremacy_e
604,boosts,64468,superior_attuned_superior_mark_of_supremacy_f,64468,superior_attuned_superior_mark_of_supremacy_f
604,boosts,58325,superior_attuned_superior_might_of_the_tanker_a,58325,superior_attuned_superior_might_of_the_tanker_a
604,boosts,58324,superior_attuned_superior_might_of_the_tanker_b,58324,superior_attuned_superior_might_of_the_tanker_b
604,boosts,58323,superior_attuned_superior_might_of_the_tanker_c,58323,superior_attuned_superior_might_of_the_tanker_c
604,boosts,58322,superior_attuned_superior_might_of_the_tanker_d,58322,superior_attuned_superior_might_of_the_tanker_d
604,boosts,58321,superior_attuned_superior_might_of_the_tanker_e,58321,superior_attuned_superior_might_of_the_tanker_e
604,boosts,58320,superior_attuned_superior_might_of_the_tanker_f,58320,superior_attuned_superior_might_of_the_tanker_f
604,boosts,69111,superior_attuned_superior_opportunity_strikes_a,69111,superior_attuned_superior_opportunity_strikes_a
604,boosts,69110,superior_attuned_superior_opportunity_strikes_b,69110,superior_attuned_superior_opportunity_strikes_b
604,boosts,69109,superior_attuned_superior_opportunity_strikes_c,69109,superior_attuned_superior_opportunity_strikes_c
604,boosts,69108,superior_attuned_superior_opportunity_strikes_d,69108,superior_attuned_superior_opportunity_strikes_d
604,boosts,69107,superior_attuned_superior_opportunity_strikes_e,69107,superior_attuned_superior_opportunity_strikes_e
604,boosts,69106,superior_attuned_superior_opportunity_strikes_f,69106,superior_attuned_superior_opportunity_strikes_f
604,boosts,64267,superior_attuned_superior_overpowering_presence_a,64267,superior_attuned_superior_overpowering_presence_a
604,boosts,64266,superior_attuned_superior_overpowering_presence_b,64266,superior_attuned_superior_overpowering_presence_b
604,boosts,64265,superior_attuned_superior_overpowering_presence_c,64265,superior_attuned_superior_overpowering_presence_c
604,boosts,64264,superior_attuned_superior_overpowering_presence_d,64264,superior_attuned_superior_overpowering_presence_d
604,boosts,64263,superior_attuned_superior_overpowering_presence_e,64263,superior_attuned_superior_overpowering_presence_e
604,boosts,64262,superior_attuned_superior_overpowering_presence_f,64262,superior_attuned_superior_overpowering_presence_f
604,boosts,64497,superior_attuned_superior_scourging_blast_a,64497,superior_attuned_superior_scourging_blast_a
604,boosts,64496,superior_attuned_superior_scourging_blast_b,64496,superior_attuned_superior_scourging_blast_b
604,boosts,64495,superior_attuned_superior_scourging_blast_c,64495,superior_attuned_superior_scourging_blast_c
604,boosts,64494,superior_attuned_superior_scourging_blast_d,64494,superior_attuned_superior_scourging_blast_d
604,boosts,64493,superior_attuned_superior_scourging_blast_e,64493,superior_attuned_superior_scourging_blast_e
604,boosts,64492,superior_attuned_superior_scourging_blast_f,64492,superior_attuned_superior_scourging_blast_f
604,boosts,58337,superior_attuned_superior_scrappers_strike_a,58337,superior_attuned_superior_scrappers_strike_a
604,boosts,58336,superior_attuned_superior_scrappers_strike_b,58336,superior_attuned_superior_scrappers_strike_b
604,boosts,58335,superior_attuned_superior_scrappers_strike_c,58335,superior_attuned_superior_scrappers_strike_c
604,boosts,58334,superior_attuned_superior_scrappers_strike_d,58334,superior_attuned_superior_scrappers_strike_d
604,boosts,58333,superior_attuned_superior_scrappers_strike_e,58333,superior_attuned_superior_scrappers_strike_e
604,boosts,58332,superior_attuned_superior_scrappers_strike_f,58332,superior_attuned_superior_scrappers_strike_f
604,boosts,69123,superior_attuned_superior_sentinels_ward_a,69123,superior_attuned_superior_sentinels_ward_a
604,boosts,69122,superior_attuned_superior_sentinels_ward_b,69122,superior_attuned_superior_sentinels_ward_b
604,boosts,69121,superior_attuned_superior_sentinels_ward_c,69121,superior_attuned_superior_sentinels_ward_c
604,boosts,69120,superior_attuned_superior_sentinels_ward_d,69120,superior_attuned_superior_sentinels_ward_d
604,boosts,69119,superior_attuned_superior_sentinels_ward_e,69119,superior_attuned_superior_sentinels_ward_e
604,boosts,69118,superior_attuned_superior_sentinels_ward_f,69118,superior_attuned_superior_sentinels_ward_f
604,boosts,64535,superior_attuned_superior_spiders_bite_a,64535,superior_attuned_superior_spiders_bite_a
604,boosts,64534,superior_attuned_superior_spiders_bite_b,64534,superior_attuned_superior_spiders_bite_b
604,boosts,64533,superior_attuned_superior_spiders_bite_c,64533,superior_attuned_superior_spiders_bite_c
604,boosts,64532,superior_attuned_superior_spiders_bite_d,64532,superior_attuned_superior_spiders_bite_d
604,boosts,64531,superior_attuned_superior_spiders_bite_e,64531,superior_attuned_superior_spiders_bite_e
604,boosts,64530,superior_attuned_superior_spiders_bite_f,64530,superior_attuned_superior_spiders_bite_f
604,boosts,58253,superior_attuned_superior_stalkers_guile_a,58253,superior_attuned_superior_stalkers_guile_a
604,boosts,58252,superior_attuned_superior_stalkers_guile_b,58252,superior_attuned_superior_stalkers_guile_b
604,boosts,58251,superior_attuned_superior_stalkers_guile_c,58251,superior_attuned_superior_stalkers_guile_c
604,boosts,58250,superior_attuned_superior_stalkers_guile_d,58250,superior_attuned_superior_stalkers_guile_d
604,boosts,58249,superior_attuned_superior_stalkers_guile_e,58249,superior_attuned_superior_stalkers_guile_e
604,boosts,58248,superior_attuned_superior_stalkers_guile_f,58248,superior_attuned_superior_stalkers_guile_f
604,boosts,64509,superior_attuned_superior_unrelenting_fury_a,64509,superior_attuned_superior_unrelenting_fury_a
604,boosts,64508,superior_attuned_superior_unrelenting_fury_b,64508,superior_attuned_superior_unrelenting_fury_b
604,boosts,64507,superior_attuned_superior_unrelenting_fury_c,64507,superior_attuned_superior_unrelenting_fury_c
604,boosts,64506,superior_attuned_superior_unrelenting_fury_d,64506,superior_attuned_superior_unrelenting_fury_d
604,boosts,64505,superior_attuned_superior_unrelenting_fury_e,64505,superior_attuned_superior_unrelenting_fury_e
604,boosts,64504,superior_attuned_superior_unrelenting_fury_f,64504,superior_attuned_superior_unrelenting_fury_f
604,boosts,64255,superior_attuned_superior_vigilant_assault_a,64255,superior_attuned_superior_vigilant_assault_a
604,boosts,64254,superior_attuned_superior_vigilant_assault_b,64254,superior_attuned_superior_vigilant_assault_b
604,boosts,64253,superior_attuned_superior_vigilant_assault_c,64253,superior_attuned_superior_vigilant_assault_c
604,boosts,64252,superior_attuned_superior_vigilant_assault_d,64252,superior_attuned_superior_vigilant_assault_d
604,boosts,64251,superior_attuned_superior_vigilant_assault_e,64251,superior_attuned_superior_vigilant_assault_e
604,boosts,64250,superior_attuned_superior_vigilant_assault_f,64250,superior_attuned_superior_vigilant_assault_f
604,boosts,58361,superior_attuned_superior_will_of_the_controller_a,58361,superior_attuned_superior_will_of_the_controller_a
604,boosts,58360,superior_attuned_superior_will_of_the_controller_b,58360,superior_attuned_superior_will_of_the_controller_b
604,boosts,58359,superior_attuned_superior_will_of_the_controller_c,58359,superior_attuned_superior_will_of_the_controller_c
604,boosts,58358,superior_attuned_superior_will_of_the_controller_d,58358,superior_attuned_superior_will_of_the_controller_d
604,boosts,58357,superior_attuned_superior_will_of_the_controller_e,58357,superior_attuned_superior_will_of_the_controller_e
604,boosts,58356,superior_attuned_superior_will_of_the_controller_f,58356,superior_attuned_superior_will_of_the_controller_f
604,boosts,57903,superior_attuned_unbreakable_constraint_a,57903,superior_attuned_unbreakable_constraint_a
604,boosts,57902,superior_attuned_unbreakable_constraint_b,57902,superior_attuned_unbreakable_constraint_b
604,boosts,57901,superior_attuned_unbreakable_constraint_c,57901,superior_attuned_unbreakable_constraint_c
604,boosts,57900,superior_attuned_unbreakable_constraint_d,57900,superior_attuned_unbreakable_constraint_d
604,boosts,57899,superior_attuned_unbreakable_constraint_e,57899,superior_attuned_unbreakable_constraint_e
604,boosts,57898,superior_attuned_unbreakable_constraint_f,57898,superior_attuned_unbreakable_constraint_f
604,boosts,67488,superior_attuned_winters_bite_a,67488,superior_attuned_winters_bite_a
604,boosts,67487,superior_attuned_winters_bite_b,67487,superior_attuned_winters_bite_b
604,boosts,67486,superior_attuned_winters_bite_c,67486,superior_attuned_winters_bite_c
604,boosts,67485,superior_attuned_winters_bite_d,67485,superior_attuned_winters_bite_d
604,boosts,67484,superior_attuned_winters_bite_e,67484,superior_attuned_winters_bite_e
604,boosts,67483,superior_attuned_winters_bite_f,67483,superior_attuned_winters_bite_f
604,boosts,16319,synthetic_hamidon_accuracy_mez,16319,synthetic_hamidon_accuracy_mez
604,boosts,16315,synthetic_hamidon_buff_endurance_discount,16315,synthetic_hamidon_buff_endurance_discount
604,boosts,16314,synthetic_hamidon_buff_recharge,16314,synthetic_hamidon_buff_recharge
604,boosts,16322,synthetic_hamidon_damage_accuracy,16322,synthetic_hamidon_damage_accuracy
604,boosts,16320,synthetic_hamidon_damage_mez,16320,synthetic_hamidon_damage_mez
604,boosts,16321,synthetic_hamidon_damage_range,16321,synthetic_hamidon_damage_range
604,boosts,16312,synthetic_hamidon_debuff_accuracy,16312,synthetic_hamidon_debuff_accuracy
604,boosts,16313,synthetic_hamidon_debuff_endurance_discount,16313,synthetic_hamidon_debuff_endurance_discount
604,boosts,16316,synthetic_hamidon_heal_endurance_discount,16316,synthetic_hamidon_heal_endurance_discount
604,boosts,16318,synthetic_hamidon_res_damage_endurance_discount,16318,synthetic_hamidon_res_damage_endurance_discount
604,boosts,16317,synthetic_hamidon_travel_endurance_discount,16317,synthetic_hamidon_travel_endurance_discount
604,boosts,2726,technology_accuracy,2726,technology_accuracy
604,boosts,2736,technology_confuse,2736,technology_confuse
604,boosts,2596,technology_damage,2596,technology_damage
604,boosts,2766,technology_defense_buff,2766,technology_defense_buff
604,boosts,2786,technology_defense_debuff,2786,technology_defense_debuff
604,boosts,2676,technology_endurance_discount,2676,technology_endurance_discount
604,boosts,2746,technology_fear,2746,technology_fear
604,boosts,2716,technology_fly,2716,technology_fly
604,boosts,2656,technology_heal,2656,technology_heal
604,boosts,2826,technology_hold,2826,technology_hold
604,boosts,2626,technology_immobilize,2626,technology_immobilize
604,boosts,2846,technology_interrupt,2846,technology_interrupt
604,boosts,4789,technology_jump,4789,technology_jump
604,boosts,2636,technology_knockback,2636,technology_knockback
604,boosts,2729,technology_natural_accuracy,2729,technology_natural_accuracy
604,boosts,2739,technology_natural_confuse,2739,technology_natural_confuse
604,boosts,2599,technology_natural_damage,2599,technology_natural_damage
604,boosts,2769,technology_natural_defense_buff,2769,technology_natural_defense_buff
604,boosts,2789,technology_natural_defense_debuff,2789,technology_natural_defense_debuff
604,boosts,2679,technology_natural_endurance_discount,2679,technology_natural_endurance_discount
604,boosts,2749,technology_natural_fear,2749,technology_natural_fear
604,boosts,2719,technology_natural_fly,2719,technology_natural_fly
604,boosts,2659,technology_natural_heal,2659,technology_natural_heal
604,boosts,2829,technology_natural_hold,2829,technology_natural_hold
604,boosts,2629,technology_natural_immobilize,2629,technology_natural_immobilize
604,boosts,2849,technology_natural_interrupt,2849,technology_natural_interrupt
604,boosts,4794,technology_natural_jump,4794,technology_natural_jump
604,boosts,2639,technology_natural_knockback,2639,technology_natural_knockback
604,boosts,2669,technology_natural_range,2669,technology_natural_range
604,boosts,2649,technology_natural_recharge,2649,technology_natural_recharge
604,boosts,2859,technology_natural_recovery,2859,technology_natural_recovery
604,boosts,5149,technology_natural_res_damage,5149,technology_natural_res_damage
604,boosts,2689,technology_natural_run,2689,technology_natural_run
604,boosts,2619,technology_natural_sleep,2619,technology_natural_sleep
604,boosts,2819,technology_natural_snare,2819,technology_natural_snare
604,boosts,2609,technology_natural_stun,2609,technology_natural_stun
604,boosts,2809,technology_natural_taunt,2809,technology_natural_taunt
604,boosts,2759,technology_natural_tohit_buff,2759,technology_natural_tohit_buff
604,boosts,2779,technology_natural_tohit_debuff,2779,technology_natural_tohit_debuff
604,boosts,2666,technology_range,2666,technology_range
604,boosts,2646,technology_recharge,2646,technology_recharge
604,boosts,2856,technology_recovery,2856,technology_recovery
604,boosts,5144,technology_res_damage,5144,technology_res_damage
604,boosts,2686,technology_run,2686,technology_run
604,boosts,2616,technology_sleep,2616,technology_sleep
604,boosts,2816,technology_snare,2816,technology_snare
604,boosts,2606,technology_stun,2606,technology_stun
604,boosts,2806,technology_taunt,2806,technology_taunt
604,boosts,2756,technology_tohit_buff,2756,technology_tohit_buff
604,boosts,2776,technology_tohit_debuff,2776,technology_tohit_debuff
604,boosts,5544,titan_accuracy_mez,5544,titan_accuracy_mez
604,boosts,5540,titan_buff_endurance_discount,5540,titan_buff_endurance_discount
604,boosts,5539,titan_buff_recharge,5539,titan_buff_recharge
604,boosts,5547,titan_damage_accuracy,5547,titan_damage_accuracy
604,boosts,5545,titan_damage_mez,5545,titan_damage_mez
604,boosts,5546,titan_damage_range,5546,titan_damage_range
604,boosts,5537,titan_debuff_accuracy,5537,titan_debuff_accuracy
604,boosts,5538,titan_debuff_endurance_discount,5538,titan_debuff_endurance_discount
