9713,stalker_melee,49258,kinetic_attack,49263,body_blow
9713,stalker_melee,49258,kinetic_attack,121,build_up
9713,stalker_melee,49258,kinetic_attack,4125,burst
9713,stalker_melee,49258,kinetic_attack,49259,focused_burst
9713,stalker_melee,49258,kinetic_attack,9753,placate
9713,stalker_melee,49258,kinetic_attack,49264,quick_strike
9713,stalker_melee,49258,kinetic_attack,49262,smashing_blow
9713,stalker_melee,49258,kinetic_attack,123,total_focus
9713,stalker_melee,160,martial_arts,10279,assassins_blow
9713,stalker_melee,160,martial_arts,163,cobra_strike
9713,stalker_melee,160,martial_arts,165,crane_kick
9713,stalker_melee,160,martial_arts,166,crippling_axe_kick
9713,stalker_melee,160,martial_arts,169,eagles_claw
9713,stalker_melee,160,martial_arts,164,focus_chi
9713,stalker_melee,160,martial_arts,9753,placate
9713,stalker_melee,160,martial_arts,162,storm_kick
9713,stalker_melee,160,martial_arts,161,thunder_kick
9713,stalker_melee,9714,ninja_sword,9754,assassins_blade
9713,stalker_melee,9714,ninja_sword,121,build_up
9713,stalker_melee,9714,ninja_sword,4150,disembowel
9713,stalker_melee,9714,ninja_sword,4148,hack
9713,stalker_melee,9714,ninja_sword,4151,head_splitter
9713,stalker_melee,9714,ninja_sword,4119,parry
9713,stalker_melee,9714,ninja_sword,9753,placate
9713,stalker_melee,9714,ninja_sword,156,slash
9713,stalker_melee,9714,ninja_sword,4149,slice
9713,stalker_melee,63995,psionic_melee,64023,assassins_psi_blade
9713,stalker_melee,63995,psionic_melee,63997,boggle
9713,stalker_melee,63995,psionic_melee,63999,concentration
9713,stalker_melee,63995,psionic_melee,63996,greater_psi_blade
9713,stalker_melee,63995,psionic_melee,55889,mass_levitate
9713,stalker_melee,63995,psionic_melee,64002,mental_strike
9713,stalker_melee,63995,psionic_melee,9753,placate
9713,stalker_melee,63995,psionic_melee,64001,psi_blade
9713,stalker_melee,63995,psionic_melee,64000,telekinetic_blow
9713,stalker_melee,66618,radiation_melee,67399,assassins_corruption
9713,stalker_melee,66618,radiation_melee,66620,atom_smasher
9713,stalker_melee,66618,radiation_melee,121,build_up
9713,stalker_melee,66618,radiation_melee,9211,contaminated_strike
9713,stalker_melee,66618,radiation_melee,66621,devastating_blow
9713,stalker_melee,66618,radiation_melee,9753,placate
9713,stalker_melee,66618,radiation_melee,66623,proton_sweep
9713,stalker_melee,66618,radiation_melee,66622,radiation_siphon
9713,stalker_melee,66618,radiation_melee,9210,radioactive_smash
9713,stalker_melee,65272,savage_melee,65426,assassins_frenzy
9713,stalker_melee,65272,savage_melee,121,build_up
9713,stalker_melee,65272,savage_melee,65274,hemorrhage
9713,stalker_melee,65272,savage_melee,65279,maiming_slash
9713,stalker_melee,65272,savage_melee,9753,placate
9713,stalker_melee,65272,savage_melee,65276,rending_flurry
9713,stalker_melee,65272,savage_melee,65273,savage_leap
9713,stalker_melee,65272,savage_melee,59919,savage_strike
9713,stalker_melee,65272,savage_melee,65278,shred
9713,stalker_melee,84797,sonic_melee,84801,assassins_resonance
9713,stalker_melee,84797,sonic_melee,84800,attune
9713,stalker_melee,84797,sonic_melee,121,build_up
9713,stalker_melee,84797,sonic_melee,75305,deafening_wave
9713,stalker_melee,84797,sonic_melee,75301,earsplitter
9713,stalker_melee,84797,sonic_melee,9753,placate
9713,stalker_melee,84797,sonic_melee,84799,sonic_clap
9713,stalker_melee,84797,sonic_melee,75308,sonic_thrust
9713,stalker_melee,84797,sonic_melee,75307,strident_echo
9713,stalker_melee,10275,spines,10277,assassins_impaler
9713,stalker_melee,10275,spines,3478,barb_swipe
9713,stalker_melee,10275,spines,121,build_up
9713,stalker_melee,10275,spines,2376,impale
9713,stalker_melee,10275,spines,2373,lunge
9713,stalker_melee,10275,spines,9753,placate
9713,stalker_melee,10275,spines,3619,ripper
9713,stalker_melee,10275,spines,10278,spine_burst
9713,stalker_melee,10275,spines,10276,throw_spines
9713,stalker_melee,59935,staff_fighting,62544,assassins_staff
9713,stalker_melee,59935,staff_fighting,121,build_up
9713,stalker_melee,59935,staff_fighting,56545,eye_of_the_storm
9713,stalker_melee,59935,staff_fighting,59943,guarded_spin
9713,stalker_melee,59935,staff_fighting,59945,mercurial_blow
9713,stalker_melee,59935,staff_fighting,9753,placate
9713,stalker_melee,59935,staff_fighting,59944,precise_strike
9713,stalker_melee,59935,staff_fighting,59938,serpents_reach
9713,stalker_melee,59935,staff_fighting,59936,sky_splitter
9713,stalker_melee,142,stone_melee,78376,assassins_rockslide
9713,stalker_melee,142,stone_melee,121,build_up
9713,stalker_melee,142,stone_melee,146,fault
9713,stalker_melee,142,stone_melee,145,heavy_mallet
9713,stalker_melee,142,stone_melee,147,hurl_boulder
9713,stalker_melee,142,stone_melee,9753,placate
9713,stalker_melee,142,stone_melee,143,stone_fist
9713,stalker_melee,142,stone_melee,144,stone_mallet
9713,stalker_melee,142,stone_melee,148,tremor
76,tanker_defense,62207,bio_organic_armor,62210,ablative_carapace
76,tanker_defense,62207,bio_organic_armor,65409,adaptation
76,tanker_defense,62207,bio_organic_armor,65408,defensive_adaptation
76,tanker_defense,62207,bio_organic_armor,62212,dna_siphon
76,tanker_defense,62207,bio_organic_armor,67134,efficient_adaptation
76,tanker_defense,62207,bio_organic_armor,62214,environmental_adaptation
76,tanker_defense,62207,bio_organic_armor,62206,evolution
76,tanker_defense,62207,bio_organic_armor,62230,genetic_contamination
76,tanker_defense,62207,bio_organic_armor,62270,hardened_carapace
76,tanker_defense,62207,bio_organic_armor,62231,inexhaustible
76,tanker_defense,62207,bio_organic_armor,65407,offensive_adaptation
76,tanker_defense,62207,bio_organic_armor,62252,parasitic_aura
76,tanker_defense,190,dark_armor,193,cloak_of_darkness
76,tanker_defense,190,dark_armor,196,cloak_of_fear
76,tanker_defense,190,dark_armor,191,dark_embrace
76,tanker_defense,190,dark_armor,195,dark_regeneration
76,tanker_defense,190,dark_armor,4122,death_shroud
76,tanker_defense,190,dark_armor,10562,murky_cloud
76,tanker_defense,190,dark_armor,68920,obscure_sustenance
76,tanker_defense,190,dark_armor,194,obsidian_shield
76,tanker_defense,190,dark_armor,198,oppressive_gloom
76,tanker_defense,190,dark_armor,199,soul_transfer
76,tanker_defense,15581,electric_armor,7258,charged_armor
76,tanker_defense,15581,electric_armor,15585,conductive_shield
76,tanker_defense,15581,electric_armor,46929,energize
76,tanker_defense,15581,electric_armor,15583,grounded
76,tanker_defense,15581,electric_armor,3379,lightning_field
76,tanker_defense,15581,electric_armor,15582,lightning_reflexes
76,tanker_defense,15581,electric_armor,4736,power_sink
76,tanker_defense,15581,electric_armor,15579,power_surge
76,tanker_defense,15581,electric_armor,15584,static_shield
76,tanker_defense,6384,energy_aura,5657,dampening_field
76,tanker_defense,6384,energy_aura,46929,energize
76,tanker_defense,6384,energy_aura,10911,energy_drain
76,tanker_defense,6384,energy_aura,10913,energy_protection
76,tanker_defense,6384,energy_aura,84526,energy_reserve
76,tanker_defense,6384,energy_aura,10914,entropy_shield
76,tanker_defense,6384,energy_aura,7032,kinetic_shield
76,tanker_defense,6384,energy_aura,10910,overload
76,tanker_defense,6384,energy_aura,10915,power_shield
76,tanker_defense,2355,fiery_aura,4762,blazing_aura
76,tanker_defense,2355,fiery_aura,2359,burn
76,tanker_defense,2355,fiery_aura,2357,consume
76,tanker_defense,2355,fiery_aura,2360,fiery_embrace
76,tanker_defense,2355,fiery_aura,4105,fire_shield
76,tanker_defense,2355,fiery_aura,2356,healing_flames
76,tanker_defense,2355,fiery_aura,80621,phoenix_rising
76,tanker_defense,2355,fiery_aura,2358,plasma_sheild
76,tanker_defense,2355,fiery_aura,2361,rise_of_the_phoenix
76,tanker_defense,2355,fiery_aura,2354,temperature_protection
76,tanker_defense,87,ice_armor,89,chilling_embrace
76,tanker_defense,87,ice_armor,94,energy_absorption
76,tanker_defense,87,ice_armor,93,glacial_armor
76,tanker_defense,87,ice_armor,95,hibernate
76,tanker_defense,87,ice_armor,88,hoarfrost
76,tanker_defense,87,ice_armor,87,ice_armor
76,tanker_defense,87,ice_armor,92,icicles
76,tanker_defense,87,ice_armor,91,permafrost
76,tanker_defense,87,ice_armor,84525,rime_ice
76,tanker_defense,87,ice_armor,90,wet_ice
76,tanker_defense,77,invulnerability,80,dull_pain
76,tanker_defense,77,invulnerability,84,invincibility
76,tanker_defense,77,invulnerability,4106,resist_elements
76,tanker_defense,77,invulnerability,4107,resist_energies
76,tanker_defense,77,invulnerability,78,resist_physical_damage
76,tanker_defense,77,invulnerability,79,temp_invulnerability
76,tanker_defense,77,invulnerability,85,tough_hide
76,tanker_defense,77,invulnerability,86,unstoppable
76,tanker_defense,77,invulnerability,82,unyeilding_stance
76,tanker_defense,84504,psionic_armor,84506,aura_of_insanity
76,tanker_defense,84504,psionic_armor,84510,consume_psyche
76,tanker_defense,84504,psionic_armor,84508,fortify_mind
76,tanker_defense,84504,psionic_armor,61648,impenetrable_mind
76,tanker_defense,84504,psionic_armor,84509,impose_presence
76,tanker_defense,84504,psionic_armor,84505,memento_mori
76,tanker_defense,84504,psionic_armor,84507,precognition
76,tanker_defense,84504,psionic_armor,84511,psionic_shield
76,tanker_defense,84504,psionic_armor,84512,psychic_wall
76,tanker_defense,65428,radiation_armor,65436,alpha_barrier
76,tanker_defense,65428,radiation_armor,65431,beta_decay
76,tanker_defense,65428,radiation_armor,65433,fallout_shelter
76,tanker_defense,65428,radiation_armor,65435,gamma_boost
76,tanker_defense,65428,radiation_armor,65429,ground_zero
76,tanker_defense,65428,radiation_armor,49164,meltdown
76,tanker_defense,65428,radiation_armor,65430,particle_shielding
76,tanker_defense,65428,radiation_armor,65434,proton_armor
76,tanker_defense,65428,radiation_armor,65432,radiation_therapy
76,tanker_defense,181,regeneration,80,dull_pain
76,tanker_defense,181,regeneration,182,fast_healing
76,tanker_defense,181,regeneration,187,instant_healing
76,tanker_defense,181,regeneration,186,integration
76,tanker_defense,181,regeneration,189,moment_of_glory
76,tanker_defense,181,regeneration,184,quick_recovery
76,tanker_defense,181,regeneration,183,reconstruction
76,tanker_defense,181,regeneration,4123,resist_disorientation
76,tanker_defense,181,regeneration,188,revive
76,tanker_defense,38139,shield_defense,38146,active_defense
76,tanker_defense,38139,shield_defense,38143,against_all_odds
76,tanker_defense,38139,shield_defense,38144,battle_agility
76,tanker_defense,38139,shield_defense,38145,deflection
76,tanker_defense,38139,shield_defense,38142,grant_cover
76,tanker_defense,38139,shield_defense,38140,one_with_the_shield
76,tanker_defense,38139,shield_defense,37203,phalanx_fighting
76,tanker_defense,38139,shield_defense,38137,shield_charge
76,tanker_defense,38139,shield_defense,38141,true_grit
76,tanker_defense,96,stone_armor,4108,brimstone_armor
76,tanker_defense,96,stone_armor,103,crystal_armor
76,tanker_defense,96,stone_armor,98,earths_embrace
76,tanker_defense,96,stone_armor,4110,granite_armor
76,tanker_defense,96,stone_armor,4109,mineral_armor
76,tanker_defense,96,stone_armor,3437,mud_pots
76,tanker_defense,96,stone_armor,100,rooted
76,tanker_defense,96,stone_armor,96,stone_armor
76,tanker_defense,96,stone_armor,97,stone_skin
76,tanker_defense,2403,super_reflexes,2405,agile
76,tanker_defense,2403,super_reflexes,2406,dodge
76,tanker_defense,2403,super_reflexes,2412,elude
76,tanker_defense,2403,super_reflexes,4124,evasion
76,tanker_defense,2403,super_reflexes,2404,focused_fighting
76,tanker_defense,2403,super_reflexes,2407,focused_senses
76,tanker_defense,2403,super_reflexes,2410,lucky
76,tanker_defense,2403,super_reflexes,2409,practiced_brawler
76,tanker_defense,2403,super_reflexes,2408,quickness
76,tanker_defense,33037,willpower,182,fast_healing
76,tanker_defense,33037,willpower,33038,heightened_senses
76,tanker_defense,33037,willpower,33039,high_pain_tolerance
76,tanker_defense,33037,willpower,7265,indomitable_will
76,tanker_defense,33037,willpower,7260,mind_over_body
76,tanker_defense,33037,willpower,184,quick_recovery
76,tanker_defense,33037,willpower,28,resurgence
76,tanker_defense,33037,willpower,33040,rise_to_the_challenge
76,tanker_defense,33037,willpower,4264,strength_of_will
105,tanker_melee,177,battle_axe,4144,beheader
105,tanker_melee,177,battle_axe,121,build_up
105,tanker_melee,177,battle_axe,4142,chop
105,tanker_melee,177,battle_axe,4146,cleave
105,tanker_melee,177,battle_axe,4143,gash
105,tanker_melee,177,battle_axe,4147,pendulum
105,tanker_melee,177,battle_axe,1287,swoop
105,tanker_melee,177,battle_axe,109,taunt
105,tanker_melee,177,battle_axe,4145,whirling_axe
105,tanker_melee,54175,brawling,54180,combat_readiness
105,tanker_melee,54175,brawling,54176,crushing_uppercut
105,tanker_melee,54175,brawling,54182,heavy_blow
105,tanker_melee,54175,brawling,54183,initial_strike
105,tanker_melee,54175,brawling,54178,low_kick
105,tanker_melee,54175,brawling,54177,spinning_strike
105,tanker_melee,54175,brawling,54181,sweeping_cross
105,tanker_melee,54175,brawling,109,taunt
105,tanker_melee,54175,brawling,54179,throat_strike
105,tanker_melee,4118,broad_sword,84847,boomerang_slice
105,tanker_melee,4118,broad_sword,121,build_up
105,tanker_melee,4118,broad_sword,4150,disembowel
105,tanker_melee,4118,broad_sword,4148,hack
105,tanker_melee,4118,broad_sword,4151,head_splitter
105,tanker_melee,4118,broad_sword,4119,parry
105,tanker_melee,4118,broad_sword,156,slash
105,tanker_melee,4118,broad_sword,4149,slice
105,tanker_melee,4118,broad_sword,109,taunt
105,tanker_melee,4118,broad_sword,2981,whirling_sword
105,tanker_melee,151,claws,158,eviscerate
105,tanker_melee,151,claws,157,focus
105,tanker_melee,151,claws,130,follow_up
105,tanker_melee,151,claws,4120,shockwave
105,tanker_melee,151,claws,156,slash
105,tanker_melee,151,claws,154,spin
105,tanker_melee,151,claws,153,strike
105,tanker_melee,151,claws,152,swipe
105,tanker_melee,151,claws,109,taunt
105,tanker_melee,4768,dark_melee,2369,dark_consumption
105,tanker_melee,4768,dark_melee,2371,midnight_grasp
105,tanker_melee,4768,dark_melee,2980,shadow_maul
105,tanker_melee,4768,dark_melee,2364,shadow_punch
105,tanker_melee,4768,dark_melee,2368,siphon_life
105,tanker_melee,4768,dark_melee,2365,smite
105,tanker_melee,4768,dark_melee,311,soul_drain
105,tanker_melee,4768,dark_melee,109,taunt
105,tanker_melee,4768,dark_melee,2367,touch_of_fear
105,tanker_melee,33029,dual_blades,33033,aoe_bridge
105,tanker_melee,33029,dual_blades,130,follow_up
105,tanker_melee,33029,dual_blades,33030,high_low
105,tanker_melee,33029,dual_blades,33036,light_opening
105,tanker_melee,33029,dual_blades,33034,moderate_bridge
105,tanker_melee,33029,dual_blades,33035,moderate_opening
105,tanker_melee,33029,dual_blades,33032,special_1
105,tanker_melee,33029,dual_blades,33031,special_2
105,tanker_melee,33029,dual_blades,109,taunt
105,tanker_melee,15586,electrical_melee,121,build_up
105,tanker_melee,15586,electrical_melee,15587,chain_induction
105,tanker_melee,15586,electrical_melee,2890,charged_brawl
105,tanker_melee,15586,electrical_melee,5871,havoc_punch
105,tanker_melee,15586,electrical_melee,15588,jacobs_ladder
105,tanker_melee,15586,electrical_melee,4735,lightning_clap
105,tanker_melee,15586,electrical_melee,15580,lightning_rod
105,tanker_melee,15586,electrical_melee,109,taunt
105,tanker_melee,15586,electrical_melee,4549,thunder_strike
105,tanker_melee,4765,energy_melee,4766,barrage
105,tanker_melee,4765,energy_melee,118,bone_smasher
105,tanker_melee,4765,energy_melee,121,build_up
105,tanker_melee,4765,energy_melee,117,energy_punch
105,tanker_melee,4765,energy_melee,122,energy_transfer
105,tanker_melee,4765,energy_melee,120,stun
105,tanker_melee,4765,energy_melee,109,taunt
105,tanker_melee,4765,energy_melee,123,total_focus
105,tanker_melee,4765,energy_melee,119,whirling_hands
105,tanker_melee,4763,fiery_melee,129,breath_of_fire
105,tanker_melee,4763,fiery_melee,121,build_up
105,tanker_melee,4763,fiery_melee,128,combustion
105,tanker_melee,4763,fiery_melee,126,fire_sword
105,tanker_melee,4763,fiery_melee,131,fire_sword_circle
105,tanker_melee,4763,fiery_melee,133,greater_fire_sword
105,tanker_melee,4763,fiery_melee,132,incinerate
105,tanker_melee,4763,fiery_melee,125,scorch
105,tanker_melee,4763,fiery_melee,109,taunt
105,tanker_melee,4764,ice_melee,121,build_up
105,tanker_melee,4764,ice_melee,138,freezing_touch
105,tanker_melee,4764,ice_melee,137,frost
105,tanker_melee,4764,ice_melee,141,frozen_aura
105,tanker_melee,4764,ice_melee,135,frozen_fists
105,tanker_melee,4764,ice_melee,4178,greater_ice_sword
105,tanker_melee,4764,ice_melee,139,ice_patch
105,tanker_melee,4764,ice_melee,136,ice_sword
105,tanker_melee,4764,ice_melee,109,taunt
105,tanker_melee,3061,katana,121,build_up
105,tanker_melee,3061,katana,4150,disembowel
105,tanker_melee,3061,katana,4148,hack
105,tanker_melee,3061,katana,4151,head_splitter
105,tanker_melee,3061,katana,4119,parry
105,tanker_melee,3061,katana,156,slash
105,tanker_melee,3061,katana,4149,slice
105,tanker_melee,3061,katana,109,taunt
105,tanker_melee,3061,katana,2981,whirling_sword
105,tanker_melee,49258,kinetic_attack,49263,body_blow
105,tanker_melee,49258,kinetic_attack,4125,burst
105,tanker_melee,49258,kinetic_attack,49259,focused_burst
105,tanker_melee,49258,kinetic_attack,49260,power_siphon
105,tanker_melee,49258,kinetic_attack,49264,quick_strike
